reviews.text,sentiment
What a deal on great Batteries!! Thanks Amazon!,1
"Reader works well in good light, convenient and useful if you like to read",1
"Great batteries, great price.minor side note- batteries are actually silver, not white as they look in the picture",1
Bought this for my son for Christmas and he loves it! Has so many apps I can download that he loves.,1
"This is decent reader and Netflix device. Lots of bugs and gotchas when trying to use - icons going off screen, random locking, random performance hits while doing the same task. Returned. Buying an iPad mini 2. The build quality is just not there.",0
"Like most people I use tons of batteries. The super high price and hassle of the marketing and nomenclature of buying them at the store is removed by buying these Amazon battery packs. More and more I am realizing that when possible it's a good idea to go with the 'Amazon Basics' products (especially for items like batteries). Certainly there are premium batteries that I have trusted for years and will continue to purchase. But I have found no difference between these Amazon batteries and my favorite other brands. So instead of buying 2 or 5 packs of batteries while waiting to check out in the store think about getting a realistic quantity of excellent batteries for half the price (maybe not half, but certainly less than name brands).",1
"This is a great tablet for my 3 year old grandson. The cover is great in that, if he drops it, it won't break! Great buy",1
"This tablet is not a high-tech state-of-the-art Speed Demon, but on the other hand it is more than good enough for daily use. The two biggest benefits to me are that it now comes with Alexa built in, and, you can download Amazon movies to the device to watch offline, for example on an airplane. These two features alone make it worth the very reasonable price.",1
"The Kindle Fire works well and I enjoy reading on it. I gave it 4 stars instead of 5 because it seems silly to restrict people from reading Nook books on it just because it is a different platform. As a book lover, I like supporting bookstores not only the almighty Amazon. Yes, I know there are ways to get around the restriction. The reason to reduce a point is not based on the excellence of this Kindle, but on politics of sharing.",1
this product is really awesome for kids to play in all sorts.We can use a strong case and let kids play in it .,1
"Got this when it was on sale mainly to get the books not available @ B&N and to play audiobooks. Main drawback: the constant advertising! You turn it on and get a ad. Let it sit for a moment or two, another ad pops up. Ads for nothing I've ever expressed an interest in. Very irritating.Color is very crisp and clean.Love my older Nook but lately B&N doesn't always have the books that are available on Amazon. Will continue to use the Nook as my primary e-reader with the Fire as my primary audiobook player.",1
"The Amazon Fire HD8 is a great buy, very inexpensive but delivers great quality. Give a 4 rating and not 5 because there are advertisements on lock screen. Some may welcome the ads others not. Overall this tablet is great. Battery life is several days with very minimal usage. Battery lasts 7 to 12 hours with average usage including video.",1
